file,ok,width,height,bands,dtypes,crs,nodata,compression,band,min,max,mean,std,median_s4,P1_s4,P5_s4,P25_s4,P50_s4,P75_s4,P95_s4,P99_s4,nan,posinf,neginf,constant,mask_fg,mask_fg_pct,mask_empty,error
Test_Images/Lookalike/00056.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-31.965871810913086,-9.565129280090332,-17.923099517822266,2.2718355655670166,-17.752561569213867,-24.84733459472656,-21.71794710159302,-19.29844379425049,-17.752561569213867,-16.319557189941406,-14.593453645706179,-13.556024904251096,0,0,0,False,,,,
Test_Images/Lookalike/00057.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.63733673095703,-10.917062759399414,-28.323448181152344,0.7256346344947815,-28.293004989624023,-30.22935209274292,-29.549133205413817,-28.751256465911865,-28.293004989624023,-27.87128210067749,-27.241330051422118,-26.557977485656735,0,0,0,False,,,,
Test_Images/Lookalike/00057.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-32.68827819824219,-5.411371231079102,-21.341636657714844,3.2103984355926514,-20.51787567138672,-29.073355140686036,-28.206713485717774,-22.5654296875,-20.517874717712402,-19.135632038116455,-17.43140449523926,-16.344980640411375,0,0,0,False,,,,
Test_Images/Lookalike/00058.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-71.5184326171875,0.0,-26.81490707397461,12.230865478515625,-32.09419250488281,-34.87760639190674,-33.857393455505374,-32.83664512634277,-32.09419250488281,-31.07567071914673,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00058.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-70.46735382080078,0.0,-25.99410057067871,11.89546012878418,-31.241655349731445,-34.102723655700686,-33.21986904144287,-32.15060329437256,-31.241655349731445,-29.389877796173096,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00059.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-38.74852752685547,-24.395851135253906,-32.666351318359375,0.9347182512283325,-32.6879768371582,-34.859050788879394,-34.14360084533691,-33.266347885131836,-32.6879768371582,-32.090481758117676,-31.14331932067871,-30.1850128364563,0,0,0,False,,,,
Test_Images/Lookalike/00059.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-38.02007293701172,-21.866310119628906,-31.97863006591797,1.2238726615905762,-32.120906829833984,-34.4118318939209,-33.69230613708496,-32.77097129821777,-32.120906829833984,-31.359650135040283,-29.748880386352546,-28.09955347061156,0,0,0,False,,,,
Test_Images/Lookalike/00060.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-43.92817687988281,0.0,-23.229515075683594,10.153366088867188,-27.47403335571289,-29.56353380203247,-28.856193828582764,-28.01112985610962,-27.474032402038574,-26.777871131896973,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00060.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-34.2454948425293,0.0,-13.854700088500977,6.827582836151123,-15.242860794067383,-27.40560817718506,-23.967914199829103,-17.361137866973877,-15.242860317230225,-13.041227579116821,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00061.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-39.397212982177734,-25.778230667114258,-32.98357391357422,0.9040045142173767,-32.99095153808594,-35.163991889953614,-34.43933048248291,-33.547608375549316,-32.990949630737305,-32.43460750579834,-31.537714290618897,-30.599748916625977,0,0,0,False,,,,
Test_Images/Lookalike/00061.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-39.53585433959961,-21.40568733215332,-32.243404388427734,1.186070442199707,-32.37895202636719,-34.53319267272949,-33.833408737182616,-32.959113121032715,-32.378950119018555,-31.743552207946777,-30.10409507751465,-28.027777633666993,0,0,0,False,,,,
Test_Images/Lookalike/00062.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-39.397212982177734,-25.94927406311035,-33.235416412353516,0.8796974420547485,-33.23061752319336,-35.40315502166748,-34.66728515625,-33.78583526611328,-33.23061752319336,-32.7005500793457,-31.850911235809328,-30.93648036956787,0,0,0,False,,,,
Test_Images/Lookalike/00062.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-38.27842712402344,-19.687116622924805,-31.431224822998047,1.887150526046753,-31.923479080200195,-34.40945846557617,-33.69663333892822,-32.72468280792236,-31.923479080200195,-30.50139808654785,-27.589521026611333,-25.648250865936276,0,0,0,False,,,,
Test_Images/Lookalike/00063.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-39.14257049560547,-27.0712890625,-33.47235107421875,0.8421059846878052,-33.467018127441406,-35.53367172241211,-34.83604850769043,-33.99704170227051,-33.467018127441406,-32.95135307312012,-32.1544246673584,-31.273686122894286,0,0,0,False,,,,
Test_Images/Lookalike/00063.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-38.92435836791992,-20.639854431152344,-32.41566467285156,1.5319983959197998,-32.7465934753418,-34.886976432800296,-34.197768974304196,-33.34578800201416,-32.7465934753418,-31.950897216796875,-29.173559761047372,-26.969610157012937,0,0,0,False,,,,
Test_Images/Lookalike/00064.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-39.38547134399414,-27.231842041015625,-33.620933532714844,0.8165160417556763,-33.61767578125,-35.629582748413085,-34.938862800598145,-34.122925758361816,-33.61767578125,-33.12042427062988,-32.349477767944336,-31.455217647552487,0,0,0,False,,,,
Test_Images/Lookalike/00064.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-38.30619812011719,-18.576204299926758,-30.81283950805664,2.822681188583374,-31.962486267089844,-34.637905006408694,-33.91163387298584,-32.93365001678467,-31.962485313415527,-28.850183963775635,-25.242776489257814,-23.46574922561645,0,0,0,False,,,,
Test_Images/Lookalike/00065.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.986812591552734,-10.608428001403809,-27.87702751159668,0.7484360337257385,-27.85333251953125,-29.789089908599852,-29.116211318969725,-28.317028045654297,-27.853333473205566,-27.42397117614746,-26.755664920806886,-25.941404953002927,0,0,0,False,,,,
Test_Images/Lookalike/00065.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-32.57515335083008,-0.27770328521728516,-21.910255432128906,3.973393678665161,-20.92156219482422,-28.759896907806397,-28.005011367797852,-26.121429920196533,-20.921561241149902,-18.692275524139404,-16.376704216003418,-14.885700340270995,0,0,0,False,,,,
Test_Images/Lookalike/00066.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-37.08283996582031,-11.164339065551758,-31.17041778564453,0.7681238651275635,-31.13317108154297,-33.125090980529784,-32.4156997680664,-31.59865093231201,-31.13317108154297,-30.720215797424316,-30.121099948883057,-29.34208608627319,0,0,0,False,,,,
Test_Images/Lookalike/00066.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-34.48860549926758,-3.679795503616333,-24.65547752380371,2.2004730701446533,-24.44964599609375,-30.642271404266356,-28.783724308013916,-25.899624824523926,-24.44964599609375,-23.176109313964844,-21.4866925239563,-20.255968666076658,0,0,0,False,,,,
Test_Images/Lookalike/00067.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.50292205810547,-2.3900487422943115,-27.41419792175293,2.760159969329834,-27.90749168395996,-29.8998392868042,-29.213301372528075,-28.395955562591553,-27.90749168395996,-27.431907176971436,-25.553224849700968,-13.04594846725463,0,0,0,False,,,,
Test_Images/Lookalike/00067.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-31.34471321105957,10.249780654907227,-17.20582389831543,3.1648969650268555,-17.115856170654297,-27.372399425506593,-22.025340366363526,-18.459100246429443,-17.115857124328613,-15.838064432144165,-13.423924016952517,-6.275533876419061,0,0,0,False,,,,
Test_Images/Lookalike/00068.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-34.726505279541016,-2.3900487422943115,-27.58475112915039,2.628159999847412,-28.023767471313477,-29.98276256561279,-29.30093946456909,-28.49414825439453,-28.023767471313477,-27.56917381286621,-26.17714614868165,-13.466259765624983,0,0,0,False,,,,
Test_Images/Lookalike/00068.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-33.35371017456055,10.249780654907227,-24.236366271972656,5.1404314041137695,-26.95108413696289,-29.608713512420653,-28.886757850646973,-27.953800678253174,-26.951085090637207,-20.470645904541016,-15.919574213027955,-6.079259934425326,0,0,0,False,,,,
Test_Images/Lookalike/00069.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-74.19792938232422,0.0,-27.631515502929688,7.983861446380615,-29.762191772460938,-32.77541763305664,-31.796575450897215,-30.6713285446167,-29.76219081878662,-28.74955701828003,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00069.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-72.30884552001953,0.0,-27.020174026489258,7.826470375061035,-29.140369415283203,-32.1968510055542,-31.216565799713134,-30.05835199356079,-29.14037036895752,-28.071876525878906,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00070.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.396175384521484,-16.063695907592773,-30.433300018310547,1.1952303647994995,-30.488584518432617,-33.02588966369629,-32.280381965637204,-31.27485752105713,-30.488584518432617,-29.642470359802246,-28.449736309051513,-27.4096689414978,0,0,0,False,,,,
Test_Images/Lookalike/00070.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-36.32177734375,-12.485085487365723,-29.537967681884766,1.3720606565475464,-29.653785705566406,-32.28289897918701,-31.54587802886963,-30.494758129119873,-29.65378475189209,-28.728761196136475,-27.11169958114624,-25.639302711486813,0,0,0,False,,,,
Test_Images/Lookalike/00071.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-37.51445007324219,-15.774261474609375,-31.007511138916016,1.1171939373016357,-31.051481246948242,-33.452919273376466,-32.73009624481201,-31.78421926498413,-31.051481246948242,-30.274086952209473,-29.153093814849854,-28.142770614624023,0,0,0,False,,,,
Test_Images/Lookalike/00071.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-36.850677490234375,-9.934825897216797,-30.55368423461914,1.1536535024642944,-30.601032257080078,-33.03160575866699,-32.31941432952881,-31.34288215637207,-30.601033210754395,-29.829472541809082,-28.654735374450684,-27.424071960449215,0,0,0,False,,,,
Test_Images/Lookalike/00072.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-38.64300537109375,-24.13535499572754,-31.514644622802734,1.0712294578552246,-31.548786163330078,-33.897126083374026,-33.194214820861816,-32.24697685241699,-31.548787117004395,-30.81609010696411,-29.74919729232788,-28.78781753540039,0,0,0,False,,,,
Test_Images/Lookalike/00072.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-37.773468017578125,-22.817367553710938,-31.024066925048828,1.0658725500106812,-31.06330108642578,-33.403089141845705,-32.67484588623047,-31.73645544052124,-31.06330108642578,-30.356478691101074,-29.287563610076905,-28.16031944274902,0,0,0,False,,,,
Test_Images/Lookalike/00073.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-38.506134033203125,-24.206703186035156,-31.978193283081055,1.02351975440979,-32.00685501098633,-34.33302673339844,-33.59216575622558,-32.65689277648926,-32.00685501098633,-31.323338508605957,-30.310508823394777,-29.360216045379637,0,0,0,False,,,,
Test_Images/Lookalike/00073.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-37.66402053833008,-18.383563995361328,-31.49082374572754,1.0871658325195312,-31.54540252685547,-33.84739295959473,-33.124495315551755,-32.192402839660645,-31.545401573181152,-30.854802131652832,-29.768553638458254,-28.390459194183347,0,0,0,False,,,,
Test_Images/Lookalike/00074.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.14994812011719,3.9224050045013428,-29.296329498291016,3.9522132873535156,-30.439544677734375,-32.518397178649906,-31.841614627838133,-30.996269702911377,-30.43954372406006,-29.755110263824463,-16.992834186553964,-14.255953960418699,0,0,0,False,,,,
Test_Images/Lookalike/00074.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-31.797279357910156,5.326695919036865,-20.96529769897461,3.4479262828826904,-21.731042861938477,-25.503215923309327,-24.334003829956053,-22.796815395355225,-21.731042861938477,-20.566448211669922,-11.264312505722046,-8.745312185287476,0,0,0,False,,,,
Test_Images/Lookalike/00075.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.38285446166992,-3.6638050079345703,-30.157123565673828,2.895707845687866,-30.782930374145508,-32.77735221862793,-32.08568344116211,-31.273595333099365,-30.782930374145508,-30.265392303466797,-24.227525615692155,-16.09372785568237,0,0,0,False,,,,
Test_Images/Lookalike/00075.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-32.25143051147461,1.4106764793395996,-21.87506103515625,3.0030412673950195,-22.35906982421875,-26.378031387329102,-25.11917495727539,-23.478249549865723,-22.35906982421875,-21.185363292694092,-14.719686269760157,-9.678044528961177,0,0,0,False,,,,
Test_Images/Lookalike/00076.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-37.373748779296875,-11.306355476379395,-31.187767028808594,0.8669337630271912,-31.174352645874023,-33.2279275894165,-32.50166358947754,-31.661706924438477,-31.174352645874023,-30.726015090942383,-30.034676551818848,-28.998702888488765,0,0,0,False,,,,
Test_Images/Lookalike/00076.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-35.053672790527344,-1.328574299812317,-25.511520385742188,2.667809009552002,-25.311492919921875,-31.30727949142456,-30.21581401824951,-27.32603406906128,-25.31149387359619,-23.60709810256958,-21.590052318573,-20.135087318420407,0,0,0,False,,,,
Test_Images/Lookalike/00077.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-38.856468200683594,-25.561811447143555,-33.158302307128906,0.8777304887771606,-33.156639099121094,-35.31369449615479,-34.587228012084964,-33.69632148742676,-33.156639099121094,-32.630775451660156,-31.765402603149415,-30.834371013641356,0,0,0,False,,,,
Test_Images/Lookalike/00077.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-36.81967544555664,-16.275075912475586,-27.529560089111328,2.9455068111419678,-27.382266998291016,-33.394654541015626,-32.45462417602539,-29.7210373878479,-27.382266998291016,-25.37087392807007,-22.8502028465271,-21.277014999389646,0,0,0,False,,,,
Test_Images/Lookalike/00078.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-62.345123291015625,0.0,-31.83734893798828,6.927037715911865,-33.27232360839844,-35.42694030761719,-34.70726280212402,-33.827149391174316,-33.27232360839844,-32.714213371276855,-30.64882030487061,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00078.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-55.27300262451172,0.0,-24.31937599182129,5.897339344024658,-25.192577362060547,-31.915924129486083,-30.15582160949707,-27.19743061065674,-25.192577362060547,-23.194705486297607,-19.37709083557129,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00079.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-71.34283447265625,0.0,-1.599197268486023,6.5426859855651855,0.0,-28.93513858795166,-27.343084335327145,0.0,0.0,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00079.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-69.58299255371094,0.0,-1.5488234758377075,6.339166641235352,0.0,-28.20647903442383,-26.12996807098388,0.0,0.0,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00080.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-80.27178192138672,0.0,-7.215579509735107,12.419098854064941,0.0,-30.1482612991333,-29.253444099426268,-26.146397590637207,0.0,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00080.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-79.2049789428711,6.546464920043945,-7.030069828033447,12.104412078857422,0.0,-29.538996238708496,-28.634699535369872,-24.759573459625244,0.0,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00081.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-71.99485778808594,0.0,-13.236722946166992,14.414931297302246,0.0,-30.871351585388183,-30.036241149902345,-28.79812526702881,0.0,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00081.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-71.83399200439453,0.0,-13.043078422546387,14.205005645751953,0.0,-30.462400035858153,-29.62888593673706,-28.372599124908447,0.0,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00082.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-79.80439758300781,0.0,-19.375646591186523,13.838996887207031,-28.496721267700195,-31.503108406066893,-30.699847793579103,-29.563692569732666,-28.496721267700195,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00082.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-84.02115631103516,0.0,-19.11935806274414,13.656079292297363,-28.109407424926758,-31.10232271194458,-30.300159549713136,-29.17315435409546,-28.109407424926758,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00083.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-64.29254150390625,0.0,-25.56768798828125,10.134674072265625,-29.324594497680664,-32.08451663970947,-31.29882745742798,-30.22551202774048,-29.324594497680664,-28.2323055267334,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00083.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-63.816646575927734,0.0,-25.19894027709961,9.988913536071777,-28.905363082885742,-31.626713638305663,-30.852269554138182,-29.792724132537842,-28.905363082885742,-27.805850505828857,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00084.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-35.45331954956055,-4.35015344619751,-28.98677635192871,3.2413086891174316,-29.780485153198242,-31.915371074676514,-31.235754013061523,-30.375092029571533,-29.780485153198242,-29.025651454925537,-20.387993812561096,-14.50833746910095,0,0,0,False,,,,
Test_Images/Lookalike/00084.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-30.906246185302734,6.042112827301025,-21.37116241455078,3.0150461196899414,-21.8912353515625,-25.651516914367676,-24.47110252380371,-22.93463897705078,-21.891234397888184,-20.78898811340332,-13.334013175964362,-9.20555522918701,0,0,0,False,,,,
Test_Images/Lookalike/00085.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-35.88215255737305,-5.267405033111572,-29.110946655273438,3.6795129776000977,-30.18482208251953,-32.31291076660156,-31.62219476699829,-30.765429496765137,-30.184821128845215,-29.416762828826904,-18.104852485656767,-14.7354054069519,0,0,0,False,,,,
Test_Images/Lookalike/00085.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-31.981037139892578,6.758551120758057,-21.055770874023438,3.4605796337127686,-21.840106964111328,-25.77715435028076,-24.549777603149415,-22.946190357208252,-21.840107917785645,-20.586426258087158,-11.734059095382692,-9.038655853271482,0,0,0,False,,,,
Test_Images/Lookalike/00086.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.282840728759766,-12.406564712524414,-30.732995986938477,0.9050025939941406,-30.753498077392578,-32.71074619293213,-32.02997398376465,-31.229727745056152,-30.753499031066895,-30.291910648345947,-29.48244495391846,-28.274569950103757,0,0,0,False,,,,
Test_Images/Lookalike/00086.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-34.63076400756836,-0.24317269027233124,-23.400489807128906,2.0282421112060547,-23.272735595703125,-29.00074951171875,-26.80574083328247,-24.578246593475342,-23.272735595703125,-22.091249465942383,-20.478991985321045,-19.2600467300415,0,0,0,False,,,,
Test_Images/Lookalike/00087.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-38.07591247558594,-8.814826011657715,-31.408472061157227,1.0873916149139404,-31.44283103942871,-33.84606834411621,-33.112142372131345,-32.14381122589111,-31.44283103942871,-30.709718704223633,-29.628609371185306,-28.609287185668943,0,0,0,False,,,,
Test_Images/Lookalike/00087.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-34.46750259399414,-1.2257444858551025,-24.235454559326172,2.2402403354644775,-24.105060577392578,-29.922409896850585,-28.182851123809815,-25.675606727600098,-24.105060577392578,-22.66246271133423,-20.793504238128662,-19.564097175598143,0,0,0,False,,,,
Test_Images/Lookalike/00088.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-34.17900085449219,4.6967949867248535,-20.955337524414062,6.147799015045166,-18.261991500854492,-30.37765495300293,-29.569100189208985,-27.831390857696533,-18.261991500854492,-15.503471851348877,-13.477726840972903,-12.190711832046505,0,0,0,False,,,,
Test_Images/Lookalike/00088.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-30.22406768798828,12.463770866394043,-15.051263809204102,5.808779716491699,-12.472302436828613,-25.19520643234253,-23.763848972320556,-21.268373012542725,-12.472302436828613,-10.10553240776062,-7.97911446094513,-6.381568655967711,0,0,0,False,,,,
Test_Images/Lookalike/00089.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-35.26213455200195,3.553487777709961,-25.301504135131836,5.772226333618164,-28.378934860229492,-31.185031604766845,-30.48274431228638,-29.46633243560791,-28.378934860229492,-19.514999389648438,-14.568765354156495,-13.1230509185791,0,0,0,False,,,,
Test_Images/Lookalike/00089.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-31.275310516357422,11.038774490356445,-18.99475860595703,5.5171990394592285,-21.423885345458984,-26.596429500579834,-25.078082466125487,-23.063326835632324,-21.423884391784668,-13.162305116653442,-9.26404538154602,-7.476606078147887,0,0,0,False,,,,
Test_Images/Lookalike/00090.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-35.605403900146484,-11.791842460632324,-29.896240234375,1.1391005516052246,-29.97758674621582,-31.99525789260864,-31.3246000289917,-30.504867553710938,-29.97758674621582,-29.433277130126953,-28.35183010101319,-26.61479618072509,0,0,0,False,,,,
Test_Images/Lookalike/00090.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-33.46943664550781,1.7694810628890991,-23.596961975097656,2.505478858947754,-23.32591438293457,-29.835709590911865,-28.167101860046387,-24.97947406768799,-23.32591438293457,-22.015361785888672,-20.273996829986572,-18.249026832580565,0,0,0,False,,,,
Test_Images/Lookalike/00091.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.18792724609375,1.632346749305725,-30.360496520996094,0.9134113192558289,-30.374202728271484,-32.42650321960449,-31.719285488128662,-30.88498020172119,-30.374202728271484,-29.87293291091919,-29.008012485504153,-27.920085124969482,0,0,0,False,,,,
Test_Images/Lookalike/00091.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-34.87186050415039,17.847129821777344,-26.890933990478516,2.5225636959075928,-26.838775634765625,-31.40394687652588,-30.622926425933837,-29.00305986404419,-26.83877658843994,-25.06103801727295,-22.89644651412964,-21.391200332641596,0,0,0,False,,,,
Test_Images/Lookalike/00092.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-37.011356353759766,-1.1592448949813843,-28.622650146484375,5.439541816711426,-30.8776798248291,-33.25122325897217,-32.527706718444826,-31.583176136016846,-30.8776798248291,-29.83568525314331,-16.17595844268799,-14.442479143142698,0,0,0,False,,,,
Test_Images/Lookalike/00092.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-29.11671257019043,10.74752426147461,-19.43889808654785,4.350261211395264,-20.973533630371094,-24.46855703353882,-23.458613681793214,-22.034911155700684,-20.973533630371094,-19.51337766647339,-9.73307938575745,-7.836234245300292,0,0,0,False,,,,
Test_Images/Lookalike/00093.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-35.29708480834961,-3.7113289833068848,-27.833099365234375,4.073179244995117,-29.024080276489258,-31.541515731811522,-30.798338890075684,-29.805750370025635,-29.024080276489258,-28.125431537628174,-15.960385036468507,-13.793417224884033,0,0,0,False,,,,
Test_Images/Lookalike/00093.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-32.05812454223633,6.272657871246338,-21.343446731567383,4.186718463897705,-22.24604034423828,-27.631667137145996,-26.013039779663085,-23.71083402633667,-22.246039390563965,-20.6774845123291,-10.53810238838196,-8.45242480278015,0,0,0,False,,,,
Test_Images/Lookalike/00094.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-35.80573272705078,-12.85141658782959,-29.16689109802246,0.9118411540985107,-29.1712646484375,-31.295410480499267,-30.59727077484131,-29.731792449951172,-29.171265602111816,-28.609992504119873,-27.78177261352539,-27.059386272430416,0,0,0,False,,,,
Test_Images/Lookalike/00094.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-34.46628952026367,-6.288167476654053,-25.32994842529297,2.785754442214966,-25.198244094848633,-30.28581024169922,-29.498150634765626,-27.80300807952881,-25.198244094848633,-23.142198085784912,-20.977622699737548,-19.64116807937622,0,0,0,False,,,,
Test_Images/Lookalike/00095.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-54.93400955200195,-22.535171508789062,-29.253658294677734,0.9120603203773499,-29.268943786621094,-31.410162086486817,-30.70554885864258,-29.839616298675537,-29.268943786621094,-28.674201488494873,-27.79236364364624,-26.990586891174313,0,0,0,False,,,,
Test_Images/Lookalike/00095.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-53.692298889160156,-16.158479690551758,-27.402442932128906,2.0851364135742188,-27.813175201416016,-30.916032238006594,-30.13637580871582,-28.941709995269775,-27.8131742477417,-26.16737413406372,-23.377287483215333,-21.68944667816162,0,0,0,False,,,,
Test_Images/Lookalike/00096.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-81.30903625488281,0.0,-7.609589099884033,12.938830375671387,0.0,-31.42054822921753,-30.2408486366272,-27.72606658935547,0.0,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00096.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-82.78570556640625,0.0,-7.239663600921631,12.356278419494629,0.0,-30.918949642181396,-29.84537649154663,-22.752264976501465,0.0,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/Lookalike/00097.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.866249084472656,-6.09470796585083,-30.11819076538086,3.934481620788574,-31.09433364868164,-33.302328186035155,-32.59802074432373,-31.70030117034912,-31.094334602355957,-30.43603754043579,-17.232672500610352,-14.016141681671138,0,0,0,False,,,,
Test_Images/Lookalike/00097.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-33.312713623046875,3.777402400970459,-20.543752670288086,3.3432865142822266,-21.142969131469727,-25.79950319290161,-24.298292255401613,-22.426645278930664,-21.142969131469727,-19.720924377441406,-11.44912199974061,-8.586159725189207,0,0,0,False,,,,
Test_Images/Lookalike/00098.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-37.39084243774414,-7.923129081726074,-31.10025978088379,0.9149144291877747,-31.091007232666016,-33.355690269470216,-32.604842567443846,-31.700194358825684,-31.0910062789917,-30.467111587524414,-29.651866245269776,-29.14459138870239,0,0,0,False,,,,
Test_Images/Lookalike/00098.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-36.48915481567383,0.9689497947692871,-24.786134719848633,3.795417547225952,-24.163753509521484,-32.016930694580076,-31.082807731628417,-28.02259349822998,-24.163753509521484,-21.781673431396484,-19.30312595367432,-17.924777889251708,0,0,0,False,,,,
Test_Images/Lookalike/00099.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-38.01319885253906,9.88061809539795,-24.87676239013672,7.901771068572998,-29.745513916015625,-34.148316917419436,-33.34544792175293,-32.133835792541504,-29.74551486968994,-16.253291606903076,-13.767026281356813,-12.356359720230097,0,0,0,False,,,,
